TIME	TEMP   	VCCINT   	VCCBRAM   	VCCAUX   	VP     	VN    	VAUXP[2]	VAUXN[2]	VAUXP[10]	VAUXN[10]
13487000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
13488000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
13489000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
13490000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
13491000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
13492000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
13493000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
13494000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
13495000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
13496000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
13497000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
13498000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
13499000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
13500000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
13501000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
13502000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
13503000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
13504000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
13505000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
13506000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
13507000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
13508000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
13509000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
13510000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
13511000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
13512000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
13513000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
13514000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
13515000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
13516000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
13517000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
13518000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
13519000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
13520000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
13521000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
13522000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
13523000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
13524000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
13525000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
13526000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
13527000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
13528000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
13529000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
13530000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
13531000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
13532000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
13533000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
13534000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
13535000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
13536000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
13537000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
13538000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
13539000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
13540000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
13541000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
13542000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
13543000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
13544000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
13545000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
13546000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13547000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13548000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13549000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13550000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13551000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13552000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13553000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13554000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13555000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
13556000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
13557000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
13558000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
13559000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
13560000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
13561000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
13562000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
13563000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
13564000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
13565000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
13566000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
13567000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
13568000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
13569000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
13570000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
13571000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
13572000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
13573000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
13574000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
13575000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
13576000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
13577000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
13578000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
13579000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
13580000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
13581000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
13582000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
13583000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
13584000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
13585000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
13586000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
13587000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
13588000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
13589000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
13590000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
13591000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
13592000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
13593000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
13594000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
13595000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
13596000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
13597000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
13598000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
13599000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
13600000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
13601000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
13602000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
13603000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
13604000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
13605000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
13606000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
13607000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
13608000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
13609000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
13610000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
13611000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
13612000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
13613000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
13614000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
13615000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
13616000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
13617000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
13618000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
13619000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
13620000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
13621000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
13622000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
13623000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
13624000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
13625000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
13626000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
13627000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
13628000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
13629000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
13630000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
13631000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
13632000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
13633000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
13634000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
13635000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
13636000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
13637000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
13638000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
13639000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
13640000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
13641000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
13642000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
13643000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
13644000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
13645000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
13646000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13647000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13648000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13649000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13650000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13651000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13652000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13653000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13654000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13655000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
13656000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
13657000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
13658000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
13659000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
13660000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
13661000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
13662000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
13663000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
13664000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
13665000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
13666000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
13667000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
13668000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
13669000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
13670000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
13671000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
13672000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
13673000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
13674000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
13675000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
13676000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
13677000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
13678000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
13679000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
13680000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
13681000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
13682000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
13683000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
13684000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
13685000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
13686000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
13687000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
13688000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
13689000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
13690000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
13691000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
13692000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
13693000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
13694000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
13695000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
13696000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
13697000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
13698000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
13699000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
13700000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
13701000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
13702000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
13703000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
13704000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
13705000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
13706000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
13707000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
13708000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
13709000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
13710000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
13711000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
13712000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
13713000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
13714000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
13715000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
13716000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
13717000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
13718000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
13719000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
13720000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
13721000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
13722000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
13723000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
13724000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
13725000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
13726000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
13727000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
13728000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
13729000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
13730000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
13731000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
13732000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
13733000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
13734000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
13735000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
13736000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
13737000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
13738000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
13739000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
13740000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
13741000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
13742000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
13743000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
13744000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
13745000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
13746000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13747000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13748000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13749000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13750000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13751000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13752000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13753000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13754000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13755000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
13756000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
13757000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
13758000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
13759000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
13760000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
13761000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
13762000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
13763000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
13764000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
13765000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
13766000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
13767000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
13768000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
13769000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
13770000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
13771000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
13772000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
13773000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
13774000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
13775000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
13776000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
13777000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
13778000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
13779000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
13780000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
13781000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
13782000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
13783000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
13784000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
13785000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
13786000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
13787000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
13788000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
13789000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
13790000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
13791000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
13792000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
13793000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
13794000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
13795000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
13796000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
13797000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
13798000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
13799000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
13800000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
13801000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
13802000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
